group,job,status,elapsed_time_s,error_type,error_message,proof_path,settings_path,vk_path,srs_path
split,sub_model_11_21554294,FAIL,0.06689554500189843,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_11_21554294/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_11_21554294/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_11_21554294/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_12_e2707490,FAIL,0.0521670140005881,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_12_e2707490/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_12_e2707490/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_12_e2707490/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_13_e223c63d,FAIL,0.053312805997848045,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_13_e223c63d/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_13_e223c63d/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_13_e223c63d/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_14_780fe48e,FAIL,0.05425521099823527,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_14_780fe48e/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_14_780fe48e/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_14_780fe48e/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_15_2b83fbb2,FAIL,0.05343645800166996,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_15_2b83fbb2/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_15_2b83fbb2/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_15_2b83fbb2/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_16_55120095,FAIL,0.05270813000242924,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_16_55120095/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_16_55120095/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_16_55120095/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_17_169b941c,FAIL,0.43417898299958324,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_17_169b941c/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_17_169b941c/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_17_169b941c/vk.json,/home/pw/projects/zkinfer/srs/kzg18.srs
split,sub_model_18_3c6c6e54,FAIL,0.17090097300388152,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_18_3c6c6e54/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_18_3c6c6e54/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_18_3c6c6e54/vk.json,/home/pw/projects/zkinfer/srs/kzg15.srs
split,sub_model_19_aab71847,FAIL,0.2324705709979753,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_19_aab71847/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_19_aab71847/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_19_aab71847/vk.json,/home/pw/projects/zkinfer/srs/kzg16.srs
split,sub_model_20_9cab9636,FAIL,0.22781594599655364,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_20_9cab9636/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_20_9cab9636/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_20_9cab9636/vk.json,/home/pw/projects/zkinfer/srs/kzg18.srs
split,sub_model_21_c6c07ade,FAIL,0.11288859200431034,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_21_c6c07ade/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_21_c6c07ade/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_21_c6c07ade/vk.json,/home/pw/projects/zkinfer/srs/kzg18.srs
split,sub_model_22_57ba55db,FAIL,0.06633385500026634,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_22_57ba55db/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_22_57ba55db/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_22_57ba55db/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_23_e46d70ee,FAIL,0.052205177998985164,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_23_e46d70ee/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_23_e46d70ee/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_23_e46d70ee/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_24_7dfff7f7,FAIL,0.08508824700402329,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_24_7dfff7f7/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_24_7dfff7f7/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_24_7dfff7f7/vk.json,/home/pw/projects/zkinfer/srs/kzg18.srs
split,sub_model_25_37478b55,FAIL,0.05287575599504635,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_25_37478b55/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_25_37478b55/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_25_37478b55/vk.json,/home/pw/projects/zkinfer/srs/kzg14.srs
split,sub_model_26_4b85c8f7,FAIL,0.021846279996680096,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_26_4b85c8f7/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_26_4b85c8f7/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_26_4b85c8f7/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
split,sub_model_27_2870566a,FAIL,0.04943887999979779,RuntimeError,Failed to run verify: The constraint system is not satisfied,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_27_2870566a/proof.pf,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_27_2870566a/settings.json,/home/pw/projects/zkinfer/e2e_runs/2026-09-16_17-08-31_nano_gpt_4_layers_64_embd_g1_w8/requests/nano-gpt-4-layers-64-embd_split-fixed_ops-1_sched-lpt_simplified_2026-09-16_17-08-36/artifacts/jobs/sub_model_27_2870566a/vk.json,/home/pw/projects/zkinfer/srs/kzg13.srs
